Time	Train	FrtLoc	RearLoc	Track	Speed	Status
34	10001	2506	2505	2S	37	running
34	10005	1130	1129	1E	0	OOS
34	10007	1114	1113	1E	50	running
34	10002	1653	1652	1W	50	running
34	10003	3108	3107	3E	60	running
35	10001	2506	2505	2S	37	running
35	10005	1130	1129	1E	0	OOS
35	10007	1114	1113	1E	50	running
35	10002	1653	1652	1W	50	running
35	10003	3108	3107	3E	60	running
36	10001	2506	2505	2S	38	running
36	10005	1130	1129	1E	0	OOS
36	10007	1114	1113	1E	50	running
36	10002	1653	1652	1W	50	running
36	10003	3109	3108	3E	60	running
37	10001	2506	2505	2S	38	running
37	10005	1130	1129	1E	0	OOS
37	10007	1114	1113	1E	50	running
37	10002	1653	1652	1W	50	running
37	10003	3109	3108	3E	60	running
38	10001	2507	2506	2S	39	running
38	10005	1130	1129	1E	0	OOS
38	10007	1114	1113	1E	50	running
38	10002	1653	1652	1W	50	running
38	10003	3109	3108	3E	60	running
39	10001	2507	2506	2S	39	running
39	10005	1130	1129	1E	0	OOS
39	10007	1115	1114	1E	50	running
39	10002	1653	1652	1W	50	running
39	10003	3109	3108	3E	60	running
40	10001	2507	2506	2S	40	running
40	10005	1130	1129	1E	0	OOS
40	10007	1115	1114	1E	50	running
40	10002	1653	1652	1W	50	running
40	10003	3109	3108	3E	60	running
41	10001	2507	2506	2S	40	running
41	10005	1130	1129	1E	0	OOS
41	10007	1115	1114	1E	50	running
41	10002	1653	1652	1W	50	running
41	10003	3109	3108	3E	60	running
42	10001	2507	2506	2S	41	running
42	10005	1130	1129	1E	0	OOS
42	10007	1115	1114	1E	50	running
42	10002	1653	1652	1W	50	running
42	10003	3109	3108	3E	60	running
43	10001	2507	2506	2S	41	running
43	10005	1130	1129	1E	0	OOS
43	10007	1115	1114	1E	50	running
43	10002	1653	1652	1W	50	running
43	10003	3109	3108	3E	60	running
44	10001	2507	2506	2S	42	running
44	10005	1130	1129	1E	0	OOS
44	10007	1115	1114	1E	50	running
44	10002	1654	1653	1W	50	running
44	10003	3109	3108	3E	60	running
45	10001	2507	2506	2S	42	running
45	10005	1130	1129	1E	0	OOS
45	10007	1115	1114	1E	50	running
45	10002	1654	1653	1W	50	running
45	10003	3110	3109	3E	60	running
46	10001	2507	2506	2S	43	running
46	10005	1130	1129	1E	0	OOS
46	10007	1115	1114	1E	50	running
46	10002	1654	1653	1W	50	running
46	10003	3110	3109	3E	60	running
47	10001	2507	2506	2S	43	running
47	10005	1130	1129	1E	0	OOS
47	10007	1115	1114	1E	50	running
47	10002	1654	1653	1W	50	running
47	10003	3110	3109	3E	60	running
48	10001	2507	2506	2S	44	running
48	10005	1130	1129	1E	0	OOS
48	10007	1115	1114	1E	50	running
48	10002	1654	1653	1W	50	running
48	10003	3110	3109	3E	60	running
49	10001	2507	2506	2S	44	running
49	10005	1130	1129	1E	0	OOS
49	10007	1115	1114	1E	50	running
49	10002	1654	1653	1W	50	running
49	10003	3110	3109	3E	60	running
50	10001	2507	2506	2S	45	running
50	10005	1130	1129	1E	0	OOS
50	10007	1116	1115	1E	50	running
50	10002	1654	1653	1W	50	running
50	10003	3110	3109	3E	60	running
51	10001	2508	2507	2S	45	running
51	10005	1130	1129	1E	0	OOS
51	10007	1116	1115	1E	50	running
51	10002	1654	1653	1W	50	running
51	10003	3110	3109	3E	60	running
52	10001	2508	2507	2S	46	running
52	10005	1130	1129	1E	0	OOS
52	10007	1116	1115	1E	50	running
52	10002	1654	1653	1W	50	running
52	10003	3110	3109	3E	60	running
53	10001	2508	2507	2S	46	running
53	10005	1130	1129	1E	0	OOS
53	10007	1116	1115	1E	50	running
53	10002	1654	1653	1W	50	running
53	10003	3110	3109	3E	60	running
54	10001	2508	2507	2S	47	running
54	10005	1130	1129	1E	0	OOS
54	10007	1116	1115	1E	50	running
54	10002	1655	1654	1W	50	running
54	10003	3111	3110	3E	60	running
55	10001	2508	2507	2S	47	running
55	10005	1130	1129	1E	0	OOS
55	10007	1116	1115	1E	50	running
55	10002	1655	1654	1W	50	running
55	10003	3111	3110	3E	60	running
56	10001	2508	2507	2S	48	running
56	10005	1130	1129	1E	0	OOS
56	10007	1116	1115	1E	50	running
56	10002	1655	1654	1W	50	running
56	10003	3111	3110	3E	60	running
57	10001	2508	2507	2S	48	running
57	10005	1130	1129	1E	0	OOS
57	10007	1116	1115	1E	50	running
57	10002	1655	1654	1W	50	running
57	10003	3111	3110	3E	60	running
58	10001	2508	2507	2S	49	running
58	10005	1130	1129	1E	0	OOS
58	10007	1116	1115	1E	50	running
58	10002	1655	1654	1W	50	running
58	10003	3111	3110	3E	60	running
59	10001	2508	2507	2S	49	running
59	10005	1130	1129	1E	0	OOS
59	10007	1116	1115	1E	50	running
59	10002	1655	1654	1W	50	running
59	10003	3111	3110	3E	60	running
60	10001	2508	2507	2S	50	running
60	10005	1130	1129	1E	0	Idiling
60	10007	1116	1115	1E	50	running
60	10002	1655	1654	1W	50	running
60	10003	3111	3110	3E	60	running
61	10001	2508	2507	2S	50	running
61	10005	1130	1129	1E	0	Idiling
61	10007	1117	1116	1E	50	running
61	10002	1655	1654	1W	50	running
61	10003	3111	3110	3E	60	running
62	10001	2509	2508	2S	50	running
62	10005	1130	1129	1E	0	Idiling
62	10007	1117	1116	1E	50	running
62	10002	1655	1654	1W	50	running
62	10003	3111	3110	3E	60	running
63	10001	2509	2508	2S	50	running
63	10005	1130	1129	1E	0	Idiling
63	10007	1117	1116	1E	50	running
63	10002	1655	1654	1W	50	running
63	10003	3111	3110	3E	60	running
64	10001	2509	2508	2S	50	running
64	10005	1130	1129	1E	0	Idiling
64	10007	1117	1116	1E	50	running
64	10002	1655	1654	1W	50	running
64	10003	3112	3111	3E	60	running
65	10001	2509	2508	2S	50	running
65	10005	1130	1129	1E	0	Idiling
65	10007	1117	1116	1E	50	running
65	10002	1656	1655	1W	50	running
65	10003	3112	3111	3E	60	running
66	10001	2509	2508	2S	50	running
66	10005	1130	1129	1E	0	Idiling
66	10007	1117	1116	1E	50	running
66	10002	1656	1655	1W	50	running
66	10003	3112	3111	3E	60	running
67	10001	2509	2508	2S	50	running
67	10005	1130	1129	1E	0	Idiling
67	10007	1117	1116	1E	50	running
67	10002	1656	1655	1W	50	running
67	10003	3112	3111	3E	60	running
68	10001	2509	2508	2S	50	running
68	10005	1130	1129	1E	0	Idiling
68	10007	1117	1116	1E	50	running
68	10002	1656	1655	1W	50	running
68	10003	3112	3111	3E	60	running
69	10001	2509	2508	2S	50	running
69	10005	1130	1129	1E	0	Idiling
69	10007	1117	1116	1E	50	running
69	10002	1656	1655	1W	50	running
69	10003	3112	3111	3E	60	running
70	10001	2509	2508	2S	50	running
70	10005	1130	1129	1E	0	Idiling
70	10007	1117	1116	1E	50	running
70	10002	1656	1655	1W	50	running
70	10003	3112	3111	3E	60	running
71	10001	2509	2508	2S	50	running
71	10005	1130	1129	1E	0	Idiling
71	10007	1117	1116	1E	50	running
71	10002	1656	1655	1W	50	running
71	10003	3112	3111	3E	60	running
72	10001	2509	2508	2S	50	running
72	10005	1130	1129	1E	0	Idiling
72	10007	1118	1117	1E	50	running
72	10002	1656	1655	1W	50	running
72	10003	3113	3112	3E	60	running
73	10001	2510	2509	2S	50	running
73	10005	1130	1129	1E	0	Idiling
73	10007	1118	1117	1E	50	running
73	10002	1656	1655	1W	50	running
73	10003	3113	3112	3E	60	running
74	10001	2510	2509	2S	50	running
74	10005	1130	1129	1E	0	Idiling
74	10007	1118	1117	1E	50	running
74	10002	1656	1655	1W	50	running
74	10003	3113	3112	3E	60	running
75	10001	2510	2509	2S	50	running
75	10005	1130	1129	1E	0	Idiling
75	10007	1118	1117	1E	50	running
75	10002	1656	1655	1W	50	running
75	10003	3113	3112	3E	60	running
76	10001	2510	2509	2S	50	running
76	10005	1130	1129	1E	0	Idiling
76	10007	1118	1117	1E	50	running
76	10002	1657	1656	1W	50	running
76	10003	3113	3112	3E	60	running
77	10001	2510	2509	2S	50	running
77	10005	1130	1129	1E	0	Idiling
77	10007	1118	1117	1E	50	running
77	10002	1657	1656	1W	50	running
77	10003	3113	3112	3E	60	running
78	10001	2510	2509	2S	50	running
78	10005	1130	1129	1E	0	Idiling
78	10007	1118	1117	1E	50	running
78	10002	1657	1656	1W	50	running
78	10003	3113	3112	3E	60	running
79	10001	2510	2509	2S	50	running
79	10005	1130	1129	1E	0	Idiling
79	10007	1118	1117	1E	50	running
79	10002	1657	1656	1W	50	running
79	10003	3113	3112	3E	60	running
80	10001	2510	2509	2S	51	running
80	10005	1130	1129	1E	0	Idiling
80	10007	1118	1117	1E	50	running
80	10002	1657	1656	1W	50	running
80	10003	3113	3112	3E	60	running
81	10001	2510	2509	2S	51	running
81	10005	1130	1129	1E	0	Idiling
81	10007	1118	1117	1E	50	running
81	10002	1657	1656	1W	50	running
81	10003	3114	3113	3E	60	running
82	10001	2510	2509	2S	52	running
82	10005	1130	1129	1E	0	Idiling
82	10007	1118	1117	1E	50	running
82	10002	1657	1656	1W	50	running
82	10003	3114	3113	3E	60	running
83	10001	2511	2510	2S	52	running
83	10005	1130	1129	1E	0	Idiling
83	10007	1119	1118	1E	50	running
83	10002	1657	1656	1W	50	running
83	10003	3114	3113	3E	60	running
84	10001	2511	2510	2S	53	running
84	10005	1130	1129	1E	0	Idiling
84	10007	1119	1118	1E	50	running
84	10002	1657	1656	1W	50	running
84	10003	3114	3113	3E	60	running
85	10001	2511	2510	2S	53	running
85	10005	1130	1129	1E	0	Idiling
85	10007	1119	1118	1E	50	running
85	10002	1657	1656	1W	50	running
85	10003	3114	3113	3E	60	running
86	10001	2511	2510	2S	54	running
86	10005	1130	1129	1E	0	Idiling
86	10007	1119	1118	1E	50	running
86	10002	1657	1656	1W	50	running
86	10003	3114	3113	3E	60	running
87	10001	2511	2510	2S	54	running
87	10005	1130	1129	1E	0	Idiling
87	10007	1119	1118	1E	50	running
87	10002	1658	1657	1W	50	running
87	10003	3114	3113	3E	60	running
88	10001	2511	2510	2S	55	running
88	10005	1130	1129	1E	0	Idiling
88	10007	1119	1118	1E	50	running
88	10002	1658	1657	1W	50	running
88	10003	3114	3113	3E	60	running
89	10001	2511	2510	2S	55	running
89	10005	1130	1129	1E	0	Idiling
89	10007	1119	1118	1E	50	running
89	10002	1658	1657	1W	50	running
89	10003	3114	3113	3E	60	running
90	10001	2511	2510	2S	56	running
90	10005	1130	1129	1E	0	Idiling
90	10007	1119	1118	1E	50	running
90	10002	1658	1657	1W	50	running
90	10003	3115	3114	3E	60	running
91	10001	2511	2510	2S	56	running
91	10005	1130	1129	1E	0	Idiling
91	10007	1119	1118	1E	50	running
91	10002	1658	1657	1W	50	running
91	10003	3115	3114	3E	60	running
92	10001	2511	2510	2S	57	running
92	10005	1130	1129	1E	0	Idiling
92	10007	1119	1118	1E	50	running
92	10002	1658	1657	1W	50	running
92	10003	3115	3114	3E	60	running
93	10001	2512	2511	2S	57	running
93	10005	1130	1129	1E	0	Idiling
93	10007	1120	1119	1E	50	running
93	10002	1658	1657	1W	50	running
93	10003	3115	3114	3E	60	running
94	10001	2512	2511	2S	58	running
94	10005	1130	1129	1E	0	Idiling
94	10007	1120	1119	1E	50	running
94	10002	1658	1657	1W	50	running
94	10003	3115	3114	3E	60	running
95	10001	2512	2511	2S	58	running
95	10005	1130	1129	1E	0	Idiling
95	10007	1120	1119	1E	50	running
95	10002	1658	1657	1W	50	running
95	10003	3115	3114	3E	60	running
96	10001	2512	2511	2S	59	running
96	10005	1130	1129	1E	0	Idiling
96	10007	1120	1119	1E	50	running
96	10002	1658	1657	1W	50	running
96	10003	3115	3114	3E	60	running
97	10001	2512	2511	2S	59	running
97	10005	1130	1129	1E	0	Idiling
97	10007	1120	1119	1E	50	running
97	10002	1658	1657	1W	50	running
97	10003	3115	3114	3E	60	running
98	10001	2512	2511	2S	60	running
98	10005	1130	1129	1E	0	Idiling
98	10007	1120	1119	1E	50	running
98	10002	1659	1658	1W	50	running
98	10003	3115	3114	3E	60	running
99	10001	2512	2511	2S	60	running
99	10005	1130	1129	1E	0	Idiling
99	10007	1120	1119	1E	50	running
99	10002	1659	1658	1W	50	running
99	10003	3116	3115	3E	60	running
100	10001	2512	2511	2S	60	running
100	10005	1130	1129	1E	0	Idiling
100	10007	1120	1119	1E	50	running
100	10002	1659	1658	1W	50	running
100	10003	3116	3115	3E	60	running
101	10001	2512	2511	2S	60	running
101	10005	1130	1129	1E	0	Idiling
101	10007	1120	1119	1E	50	running
101	10002	1659	1658	1W	50	running
101	10003	3116	3115	3E	60	running
102	10001	2513	2512	2S	60	running
102	10005	1130	1129	1E	0	Idiling
102	10007	1120	1119	1E	50	running
102	10002	1659	1658	1W	50	running
102	10003	3116	3115	3E	60	running
103	10001	2513	2512	2S	60	running
103	10005	1130	1129	1E	0	Idiling
103	10007	1120	1119	1E	50	running
103	10002	1659	1658	1W	50	running
103	10003	3116	3115	3E	60	running
104	10001	2513	2512	2S	60	running
104	10005	1130	1129	1E	0	Idiling
104	10007	1121	1120	1E	50	running
104	10002	1659	1658	1W	50	running
104	10003	3116	3115	3E	60	running
105	10001	2513	2512	2S	60	running
105	10005	1130	1129	1E	0	Idiling
105	10007	1121	1120	1E	50	running
105	10002	1659	1658	1W	50	running
105	10003	3116	3115	3E	60	running
106	10001	2513	2512	2S	60	running
106	10005	1130	1129	1E	0	Idiling
106	10007	1121	1120	1E	50	running
106	10002	1659	1658	1W	50	running
106	10003	3116	3115	3E	60	running
107	10001	2513	2512	2S	60	running
107	10005	1130	1129	1E	0	Idiling
107	10007	1121	1120	1E	50	running
107	10002	1659	1658	1W	50	running
107	10003	3116	3115	3E	60	running
108	10001	2513	2512	2S	60	running
108	10005	1130	1129	1E	0	Idiling
108	10007	1121	1120	1E	50	running
108	10002	1660	1659	1W	50	running
108	10003	3117	3116	3E	60	running
109	10001	2513	2512	2S	60	running
109	10005	1130	1129	1E	0	Idiling
109	10007	1121	1120	1E	50	running
109	10002	1660	1659	1W	50	running
109	10003	3117	3116	3E	60	running
110	10001	2513	2512	2S	60	running
110	10005	1130	1129	1E	0	Idiling
110	10007	1121	1120	1E	50	running
110	10002	1660	1659	1W	50	running
110	10003	3117	3116	3E	60	running
111	10001	2514	2513	2S	60	running
111	10005	1130	1129	1E	0	Idiling
111	10007	1121	1120	1E	50	running
111	10002	1660	1659	1W	50	running
111	10003	3117	3116	3E	60	running
112	10001	2514	2513	2S	60	running
112	10005	1130	1129	1E	0	Idiling
112	10007	1121	1120	1E	50	running
112	10002	1660	1659	1W	50	running
112	10003	3117	3116	3E	60	running
113	10001	2514	2513	2S	60	running
113	10005	1130	1129	1E	0	Idiling
113	10007	1121	1120	1E	50	running
113	10002	1660	1659	1W	50	running
113	10003	3117	3116	3E	60	running
114	10001	2514	2513	2S	60	running
114	10005	1130	1129	1E	0	Idiling
114	10007	1121	1120	1E	50	running
114	10002	1660	1659	1W	50	running
114	10003	3117	3116	3E	60	running
115	10001	2514	2513	2S	60	running
115	10005	1130	1129	1E	0	Idiling
115	10007	1122	1121	1E	50	running
115	10002	1660	1659	1W	50	running
115	10003	3117	3116	3E	60	running
116	10001	2514	2513	2S	60	running
116	10005	1130	1129	1E	0	Idiling
116	10007	1122	1121	1E	50	running
116	10002	1660	1659	1W	50	running
116	10003	3117	3116	3E	60	running
117	10001	2514	2513	2S	60	running
117	10005	1130	1129	1E	0	Idiling
117	10007	1122	1121	1E	50	running
117	10002	1660	1659	1W	50	running
117	10003	3118	3117	3E	60	running
118	10001	2514	2513	2S	60	running
118	10005	1130	1129	1E	0	Idiling
118	10007	1122	1121	1E	50	running
118	10002	1660	1659	1W	50	running
118	10003	3118	3117	3E	60	running
119	10001	2514	2513	2S	60	running
119	10005	1130	1129	1E	0	Idiling
119	10007	1122	1121	1E	50	running
119	10002	1661	1660	1W	50	running
119	10003	3118	3117	3E	60	running
120	10001	2515	2514	2S	60	running
120	10005	1130	1129	1E	1	running
120	10007	1122	1121	1E	50	running
120	10002	1661	1660	1W	50	running
120	10003	3118	3117	3E	60	running
121	10001	2515	2514	2S	60	running
121	10005	1130	1129	1E	2	running
121	10007	1122	1121	1E	50	running
121	10002	1661	1660	1W	50	running
121	10003	3118	3117	3E	60	running
122	10001	2515	2514	2S	60	running
122	10005	1130	1129	1E	5	running
122	10007	1122	1121	1E	50	running
122	10002	1661	1660	1W	50	running
122	10003	3118	3117	3E	60	running
123	10001	2515	2514	2S	60	running
123	10005	1130	1129	1E	8	running
123	10007	1122	1121	1E	50	running
123	10002	1661	1660	1W	50	running
123	10003	3118	3117	3E	60	running
124	10001	2515	2514	2S	60	running
124	10005	1130	1129	1E	11	running
124	10007	1122	1121	1E	50	running
124	10002	1661	1660	1W	50	running
124	10003	3118	3117	3E	60	running
125	10001	2515	2514	2S	60	running
125	10005	1130	1129	1E	14	running
125	10007	1122	1121	1E	50	running
125	10002	1661	1660	1W	50	running
125	10003	3118	3117	3E	60	running
126	10001	2515	2514	2S	60	running
126	10005	1130	1129	1E	17	running
126	10007	1123	1122	1E	50	running
126	10002	1661	1660	1W	50	running
126	10003	3119	3118	3E	60	running
127	10001	2515	2514	2S	60	running
127	10005	1130	1129	1E	20	running
127	10007	1123	1122	1E	50	running
127	10002	1661	1660	1W	50	running
127	10003	3119	3118	3E	60	running
128	10001	2515	2514	2S	60	running
128	10005	1130	1129	1E	20	running
128	10007	1123	1122	1E	50	running
128	10002	1661	1660	1W	50	running
128	10003	3119	3118	3E	60	running
129	10001	2516	2515	2S	60	running
129	10005	1130	1129	1E	20	running
129	10007	1123	1122	1E	50	running
129	10002	1661	1660	1W	50	running
129	10003	3119	3118	3E	60	running
130	10001	2516	2515	2S	60	running
130	10005	1130	1129	1E	20	running
130	10007	1123	1122	1E	50	running
130	10002	1662	1661	1W	50	running
130	10003	3119	3118	3E	60	running
131	10001	2516	2515	2S	60	running
131	10005	1130	1129	1E	20	running
131	10007	1123	1122	1E	50	running
131	10002	1662	1661	1W	50	running
131	10003	3119	3118	3E	60	running
132	10001	2516	2515	2S	60	running
132	10005	1130	1129	1E	20	running
132	10007	1123	1122	1E	50	running
132	10002	1662	1661	1W	50	running
132	10003	3119	3118	3E	60	running
133	10001	2516	2515	2S	60	running
133	10005	1130	1129	1E	20	running
133	10007	1123	1122	1E	50	running
133	10002	1662	1661	1W	50	running
133	10003	3119	3118	3E	60	running
134	10001	2516	2515	2S	60	running
134	10005	1130	1129	1E	20	running
134	10007	1123	1122	1E	50	running
134	10002	1662	1661	1W	50	running
134	10003	3119	3118	3E	60	running
135	10001	2516	2515	2S	60	running
135	10005	1130	1129	1E	20	running
135	10007	1123	1122	1E	50	running
135	10002	1662	1661	1W	50	running
135	10003	3120	3119	3E	60	running
136	10001	2516	2515	2S	60	running
136	10005	1130	1129	1E	20	running
136	10007	1123	1122	1E	50	running
136	10002	1662	1661	1W	50	running
136	10003	3120	3119	3E	60	running
137	10001	2516	2515	2S	60	running
137	10005	1130	1129	1E	20	running
137	10007	1124	1123	1E	50	running
137	10002	1662	1661	1W	50	running
137	10003	3120	3119	3E	60	running
138	10001	2517	2516	2S	60	running
138	10005	1130	1129	1E	20	running
138	10007	1124	1123	1E	50	running
138	10002	1662	1661	1W	50	running
138	10003	3120	3119	3E	60	running
139	10001	2517	2516	2S	60	running
139	10005	1130	1129	1E	20	running
139	10007	1124	1123	1E	50	running
139	10002	1662	1661	1W	50	running
139	10003	3120	3119	3E	60	running
140	10001	2517	2516	2S	60	running
140	10005	1130	1129	1E	20	running
140	10007	1124	1123	1E	50	running
140	10002	1662	1661	1W	50	running
140	10003	3120	3119	3E	60	running
141	10001	2517	2516	2S	60	running
141	10005	1130	1129	1E	20	running
141	10007	1124	1123	1E	50	running
141	10002	1663	1662	1W	50	running
141	10003	3120	3119	3E	60	running
142	10001	2517	2516	2S	60	running
142	10005	1130	1129	1E	20	running
142	10007	1124	1123	1E	50	running
142	10002	1663	1662	1W	50	running
142	10003	3120	3119	3E	60	running
143	10001	2517	2516	2S	60	running
143	10005	1130	1129	1E	20	running
143	10007	1124	1123	1E	50	running
143	10002	1663	1662	1W	50	running
143	10003	3120	3119	3E	60	running
144	10001	2517	2516	2S	60	running
144	10005	1130	1129	1E	20	running
144	10007	1124	1123	1E	50	running
144	10002	1663	1662	1W	50	running
144	10003	3121	3120	3E	60	running
145	10001	2517	2516	2S	60	running
145	10005	1130	1129	1E	20	running
145	10007	1124	1123	1E	50	running
145	10002	1663	1662	1W	50	running
145	10003	3121	3120	3E	60	running
146	10001	2517	2516	2S	60	running
146	10005	1130	1129	1E	20	running
146	10007	1124	1123	1E	50	running
146	10002	1663	1662	1W	50	running
146	10003	3121	3120	3E	60	running
147	10001	2518	2517	2S	60	running
147	10005	1130	1129	1E	20	running
147	10007	1125	1124	1E	50	running
147	10002	1663	1662	1W	50	running
147	10003	3121	3120	3E	60	running
148	10001	2518	2517	2S	60	running
148	10005	1130	1129	1E	20	running
148	10007	1125	1124	1E	50	running
148	10002	1663	1662	1W	50	running
148	10003	3121	3120	3E	60	running
149	10001	2518	2517	2S	60	running
149	10005	1130	1129	1E	20	running
149	10007	1125	1124	1E	50	running
149	10002	1663	1662	1W	50	running
149	10003	3121	3120	3E	60	running
150	10001	2518	2517	2S	60	running
150	10005	1130	1129	1E	20	running
150	10007	1125	1124	1E	50	running
150	10002	1663	1662	1W	50	running
150	10003	3121	3120	3E	60	running
151	10001	2518	2517	2S	60	running
151	10005	1131	1130	1E	20	running
